QuantityCat,UnitPriceCat,InvoiceMonth,InvoiceHour,Country,IsCancelled,P_Cancelled,P_NotCancelled,Predicted
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
medium,medium,10,Start of Day,United Kingdom,0,0.09175082736297102,0.908249172637029,0
low,high,12,End of Day,United Kingdom,1,0.35563016594195584,0.6443698340580443,0
high,high,10,Rush Hour,United Kingdom,0,0.0994829102405815,0.9005170897594185,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
medium,high,1,End of Day,United Kingdom,0,0.2170463741501013,0.7829536258498987,0
high,low,8,End of Day,United Kingdom,0,0.08350738389115693,0.9164926161088431,0
medium,low,11,Rush Hour,United Kingdom,0,0.03683625398878494,0.963163746011215,0
medium,high,2,Start of Day,United Kingdom,0,0.1523126873742956,0.8476873126257044,0
low,low,9,Rush Hour,United Kingdom,0,0.11620567432554661,0.8837943256744534,0
low,high,2,End of Day,United Kingdom,0,0.33280116778410634,0.6671988322158936,0
high,low,4,Start of Day,United Kingdom,1,0.08154896003101478,0.9184510399689853,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
medium,low,7,Start of Day,United Kingdom,0,0.08482367962372442,0.9151763203762756,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,medium,5,Rush Hour,United Kingdom,0,0.1542638724022201,0.8457361275977799,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
high,low,11,Start of Day,United Kingdom,0,0.05280200069092253,0.9471979993090774,0
medium,high,2,Start of Day,United Kingdom,0,0.1523126873742956,0.8476873126257044,0
low,low,9,Rush Hour,United Kingdom,0,0.11620567432554661,0.8837943256744534,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,medium,6,Rush Hour,United Kingdom,0,0.17204012871883523,0.8279598712811647,0
medium,low,10,End of Day,United Kingdom,1,0.07794738046351297,0.9220526195364871,0
low,low,7,Rush Hour,United Kingdom,0,0.1362062954432656,0.8637937045567343,0
low,high,12,Start of Day,United Kingdom,1,0.34122663387689117,0.6587733661231088,0
low,high,7,Start of Day,United Kingdom,0,0.35107931867755005,0.6489206813224498,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
low,low,6,End of Day,United Kingdom,0,0.21029312738520606,0.7897068726147939,0
high,medium,10,End of Day,United Kingdom,0,0.0929266558663495,0.9070733441336505,0
high,low,4,End of Day,United Kingdom,0,0.08642931558142299,0.9135706844185771,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
high,medium,9,Start of Day,United Kingdom,0,0.0856389107609422,0.9143610892390578,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
high,low,10,End of Day,United Kingdom,1,0.07446863337954725,0.9255313666204529,0
high,high,7,End of Day,United Kingdom,0,0.17395522609880357,0.8260447739011965,0
low,medium,6,End of Day,United Kingdom,1,0.2532067189815825,0.7467932810184176,0
medium,medium,12,End of Day,United Kingdom,0,0.10745085902203254,0.8925491409779674,0
medium,medium,3,Start of Day,United Kingdom,0,0.10535270837210006,0.8946472916278999,0
low,high,8,Start of Day,United Kingdom,1,0.344025813155339,0.655974186844661,0
low,high,12,Rush Hour,United Kingdom,0,0.252742953912779,0.7472570460872211,0
high,medium,2,End of Day,United Kingdom,0,0.09383945957730423,0.9061605404226957,0
high,low,6,End of Day,United Kingdom,0,0.08865546555113256,0.9113445344488673,0
medium,high,11,Rush Hour,United Kingdom,0,0.07892238366010852,0.9210776163398915,0
high,low,10,End of Day,United Kingdom,1,0.07446863337954725,0.9255313666204529,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
low,medium,11,Start of Day,United Kingdom,1,0.16268589975973902,0.837314100240261,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
low,low,8,End of Day,United Kingdom,0,0.1996289491819633,0.8003710508180367,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
medium,high,7,Start of Day,United Kingdom,0,0.17194847501454313,0.8280515249854569,0
low,high,6,Start of Day,United Kingdom,0,0.3589442991915909,0.6410557008084091,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
high,medium,10,Start of Day,United Kingdom,0,0.08771464405803886,0.9122853559419611,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
medium,low,10,Rush Hour,United Kingdom,0,0.04925555984388082,0.9507444401561193,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,low,2,Rush Hour,United Kingdom,1,0.04976292328881342,0.9502370767111865,0
low,low,6,Start of Day,United Kingdom,0,0.1999494036722279,0.8000505963277721,0
medium,medium,9,Start of Day,United Kingdom,0,0.08958895915278167,0.9104110408472184,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
high,medium,5,Start of Day,United Kingdom,0,0.09259588774590753,0.9074041122540925,0
medium,low,5,End of Day,United Kingdom,0,0.08233413911370312,0.9176658608862969,0
high,medium,12,End of Day,United Kingdom,0,0.1028021936652787,0.8971978063347213,0
low,medium,6,End of Day,United Kingdom,1,0.2532067189815825,0.7467932810184176,0
high,medium,11,End of Day,United Kingdom,0,0.0703104262396641,0.9296895737603359,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
low,low,10,Rush Hour,United Kingdom,0,0.11892592840077848,0.8810740715992215,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
low,medium,7,Rush Hour,United Kingdom,0,0.16720232506588623,0.8327976749341138,0
high,low,11,Rush Hour,United Kingdom,0,0.03512238397988351,0.9648776160201165,0
high,low,9,Rush Hour,United Kingdom,0,0.04583158955028079,0.9541684104497191,0
medium,medium,4,Start of Day,United Kingdom,0,0.10616885601684675,0.8938311439831532,0
low,low,11,Start of Day,United Kingdom,0,0.1323940238675423,0.8676059761324577,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
medium,high,9,Rush Hour,United Kingdom,0,0.10158069313235511,0.8984193068676448,0
medium,medium,8,End of Day,United Kingdom,0,0.10864859167491955,0.8913514083250804,0
high,low,5,Start of Day,United Kingdom,0,0.07419819146455603,0.925801808535444,0
high,low,6,End of Day,United Kingdom,0,0.08865546555113256,0.9113445344488673,0
medium,low,2,End of Day,United Kingdom,0,0.07872581548844067,0.9212741845115593,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
low,high,2,End of Day,United Kingdom,1,0.33280116778410634,0.6671988322158936,0
high,high,1,Start of Day,United Kingdom,1,0.19847781285609042,0.8015221871439097,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,low,10,End of Day,United Kingdom,0,0.18049667393361196,0.819503326066388,0
low,medium,12,Rush Hour,United Kingdom,0,0.1612278517823413,0.8387721482176587,0
high,low,10,End of Day,United Kingdom,0,0.07446863337954725,0.9255313666204529,0
low,low,2,End of Day,United Kingdom,0,0.1820969796528468,0.8179030203471532,0
high,medium,6,Start of Day,United Kingdom,0,0.10414099966545884,0.8958590003345411,0
high,low,9,Rush Hour,United Kingdom,1,0.04583158955028079,0.9541684104497191,0
low,medium,8,End of Day,United Kingdom,0,0.2410305558056453,0.7589694441943547,0
high,medium,11,Rush Hour,United Kingdom,0,0.04429466556341984,0.9557053344365801,0
medium,high,12,Rush Hour,United Kingdom,0,0.11490203399932669,0.8850979660006734,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
high,low,8,Rush Hour,United Kingdom,0,0.05288635641676174,0.9471136435832381,0
medium,high,4,End of Day,United Kingdom,1,0.1821347743395117,0.8178652256604884,0
medium,medium,2,Rush Hour,United Kingdom,0,0.06251090673310357,0.9374890932668964,0
medium,high,4,Start of Day,United Kingdom,1,0.17287288669918102,0.827127113300819,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,high,10,Start of Day,United Kingdom,0,0.31652760550928155,0.6834723944907184,0
high,low,1,Start of Day,United Kingdom,0,0.09952649754444845,0.9004735024555516,0
high,high,5,Rush Hour,United Kingdom,0,0.10494371274628386,0.8950562872537161,0
medium,high,5,Rush Hour,United Kingdom,0,0.10967737860196766,0.8903226213980323,0
medium,low,12,End of Day,United Kingdom,0,0.08638263350127483,0.9136173664987252,0
high,medium,12,End of Day,United Kingdom,0,0.1028021936652787,0.8971978063347213,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
high,low,6,Start of Day,United Kingdom,0,0.08366091856657398,0.916339081433426,0
medium,low,6,Rush Hour,United Kingdom,1,0.05894502286249425,0.9410549771375057,0
low,high,8,End of Day,United Kingdom,1,0.35848320466458367,0.6415167953354164,0
medium,high,6,End of Day,United Kingdom,0,0.18632324552430693,0.8136767544756931,0
high,low,9,Start of Day,United Kingdom,0,0.06851910603696582,0.9314808939630342,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
low,medium,5,End of Day,United Kingdom,0,0.22936714962904187,0.7706328503709581,0
medium,low,11,End of Day,United Kingdom,0,0.058740680603822155,0.9412593193961778,0
low,medium,6,Rush Hour,United Kingdom,0,0.17204012871883523,0.8279598712811647,0
low,high,3,Start of Day,United Kingdom,0,0.35058944260525543,0.6494105573947445,0
medium,medium,6,Start of Day,United Kingdom,0,0.1088428607977922,0.8911571392022078,0
medium,medium,5,End of Day,United Kingdom,0,0.10252576634761519,0.8974742336523848,0
medium,medium,1,Rush Hour,United Kingdom,0,0.08804830598078743,0.9119516940192126,0
medium,medium,7,End of Day,United Kingdom,0,0.11169794069491486,0.8883020593050852,0
medium,low,4,Start of Day,United Kingdom,1,0.0853279661322871,0.9146720338677129,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
medium,medium,11,Start of Day,United Kingdom,0,0.06939887314647043,0.9306011268535296,0
high,low,4,Rush Hour,United Kingdom,0,0.05480092074362869,0.9451990792563713,0
medium,medium,9,Start of Day,United Kingdom,1,0.08958895915278167,0.9104110408472184,0
low,low,1,End of Day,United Kingdom,0,0.24378450489707343,0.7562154951029266,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
high,low,6,Rush Hour,United Kingdom,1,0.056262592234179384,0.9437374077658205,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
high,high,7,Rush Hour,United Kingdom,0,0.11430465135313836,0.8856953486468616,0
medium,low,9,End of Day,United Kingdom,0,0.07608350902303965,0.9239164909769605,0
low,low,5,Rush Hour,United Kingdom,0,0.1253054864572794,0.8746945135427205,0
medium,high,6,End of Day,United Kingdom,1,0.18632324552430693,0.8136767544756931,0
high,high,5,End of Day,United Kingdom,0,0.16059498841285816,0.8394050115871419,0
low,medium,9,End of Day,United Kingdom,0,0.2145640339693424,0.7854359660306577,0
low,high,9,Start of Day,United Kingdom,0,0.31088230972763464,0.6891176902723654,0
high,low,11,End of Day,United Kingdom,0,0.056066995018027595,0.9439330049819724,0
medium,low,8,End of Day,United Kingdom,0,0.08736851094912769,0.9126314890508723,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
high,low,12,End of Day,United Kingdom,0,0.08256113438776087,0.9174388656122391,0
medium,high,4,Rush Hour,United Kingdom,0,0.12008712510419246,0.8799128748958075,0
low,high,1,End of Day,United Kingdom,1,0.41936510604585575,0.5806348939541442,0
medium,low,3,Rush Hour,United Kingdom,0,0.0569526379711831,0.9430473620288169,0
high,medium,9,End of Day,United Kingdom,0,0.0907398502710147,0.9092601497289853,0
medium,low,4,Rush Hour,United Kingdom,0,0.057417903176835115,0.9425820968231649,0
medium,high,9,Start of Day,United Kingdom,0,0.147596242783815,0.852403757216185,0
medium,medium,9,End of Day,United Kingdom,0,0.09490075742548432,0.9050992425745156,0
medium,high,4,End of Day,United Kingdom,0,0.1821347743395117,0.8178652256604884,0
low,medium,3,Start of Day,United Kingdom,1,0.23477657953212888,0.7652234204678712,0
high,low,12,Rush Hour,United Kingdom,0,0.05226729581306959,0.9477327041869305,0
high,low,10,Rush Hour,United Kingdom,0,0.04699205217050482,0.9530079478294952,0
low,medium,7,End of Day,United Kingdom,0,0.24676675137137138,0.7532332486286286,0
low,high,11,Start of Day,United Kingdom,0,0.2547772235614514,0.7452227764385486,0
medium,high,3,End of Day,United Kingdom,0,0.18085281409298165,0.8191471859070184,0
low,high,10,End of Day,United Kingdom,0,0.33041147353067735,0.6695885264693227,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
medium,low,1,Rush Hour,United Kingdom,1,0.0704839752351747,0.9295160247648252,0
medium,medium,11,Rush Hour,United Kingdom,0,0.04643457644653411,0.9535654235534659,0
low,high,10,Rush Hour,United Kingdom,1,0.23219123791747592,0.767808762082524,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
medium,high,11,End of Day,United Kingdom,0,0.12266577082648272,0.8773342291735172,0
medium,medium,2,Start of Day,United Kingdom,0,0.09265326087368911,0.9073467391263108,0
medium,medium,12,Start of Day,United Kingdom,0,0.10151539178149636,0.8984846082185036,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
high,high,3,Start of Day,United Kingdom,0,0.1647291868720425,0.8352708131279575,0
high,medium,3,Rush Hour,United Kingdom,0,0.06819572109446197,0.9318042789055381,0
low,low,2,Rush Hour,United Kingdom,1,0.12006031580771877,0.8799396841922813,0
low,high,5,End of Day,United Kingdom,0,0.3437101508382453,0.6562898491617547,0
high,low,3,Rush Hour,United Kingdom,0,0.05435563844066252,0.9456443615593375,0
high,low,8,End of Day,United Kingdom,0,0.08350738389115693,0.9164926161088431,0
medium,high,2,End of Day,United Kingdom,1,0.16068703325670533,0.8393129667432947,0
medium,high,11,Start of Day,United Kingdom,0,0.11599907731999133,0.8840009226800087,0
low,high,5,End of Day,United Kingdom,1,0.3437101508382453,0.6562898491617547,0
high,high,7,Start of Day,United Kingdom,0,0.16502535588620693,0.8349746441137931,0
low,medium,11,End of Day,United Kingdom,0,0.171515180974937,0.828484819025063,0
high,low,5,Rush Hour,United Kingdom,0,0.04973065323571432,0.9502693467642856,0
high,low,12,Start of Day,United Kingdom,0,0.07788058105408026,0.9221194189459198,0
low,low,8,Rush Hour,United Kingdom,0,0.13258773564923668,0.8674122643507634,0
medium,medium,7,Rush Hour,United Kingdom,0,0.07154679192271468,0.9284532080772854,0
high,low,3,Start of Day,United Kingdom,0,0.08090494114902984,0.9190950588509702,0
low,low,11,End of Day,United Kingdom,0,0.13985389780543525,0.8601461021945647,0
medium,medium,11,End of Day,United Kingdom,0,0.0736103748656217,0.9263896251343783,0
low,high,11,End of Day,United Kingdom,1,0.26701067857236327,0.7329893214276368,0
medium,high,10,End of Day,United Kingdom,0,0.1592382504877308,0.8407617495122691,0
low,high,11,End of Day,United Kingdom,1,0.26701067857236327,0.7329893214276368,0
low,high,12,End of Day,United Kingdom,0,0.35563016594195584,0.6443698340580443,0
low,high,8,End of Day,United Kingdom,0,0.35848320466458367,0.6415167953354164,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,high,6,Start of Day,United Kingdom,0,0.17689443392950466,0.8231055660704955,0
medium,medium,10,Start of Day,United Kingdom,1,0.09175082736297102,0.908249172637029,0
low,high,1,End of Day,United Kingdom,0,0.41936510604585575,0.5806348939541442,0
low,low,8,Rush Hour,United Kingdom,0,0.13258773564923668,0.8674122643507634,0
medium,medium,10,Rush Hour,United Kingdom,0,0.06188203402716951,0.9381179659728305,0
medium,low,5,End of Day,United Kingdom,0,0.08233413911370312,0.9176658608862969,0
low,high,1,Rush Hour,United Kingdom,1,0.30681861139586936,0.6931813886041306,0
low,low,11,Rush Hour,United Kingdom,0,0.09061418173663356,0.9093858182633664,0
medium,low,2,Start of Day,United Kingdom,0,0.07424509794897506,0.925754902051025,0
medium,medium,6,End of Day,United Kingdom,0,0.11515184700261898,0.884848152997381,0
high,medium,3,Rush Hour,United Kingdom,0,0.06819572109446197,0.9318042789055381,0
high,medium,10,End of Day,United Kingdom,1,0.0929266558663495,0.9070733441336505,0
high,low,7,Rush Hour,United Kingdom,0,0.05446630524995783,0.9455336947500422,0
low,low,3,End of Day,United Kingdom,0,0.20429563904059844,0.7957043609594016,0
